session,es_open,es_or_hi_frac,es_or_lo_frac,es_or_width_frac,es_first_break,spy_open,spy_or_hi_frac,spy_or_lo_frac,spy_or_width_frac,spy_first_break
2026-01-28,7022.75,0.00099676052828308,-0.00017799295147912143,0.0011747534797622015,1,697.05,0.0009325012552902819,-0.00014346173158296974,0.0010759629868732517,1
2026-01-29,7015.0,0.0009265858873841767,-0.004632929436920884,0.00555951532430506,-1,696.39,0.000962104567842673,-0.0046238458335128695,0.005585950401355543,-1
2026-01-30,6966.25,0.0027633231652610802,-0.0007536335905257491,0.0035169567557868293,-1,691.79,0.0027754087223002253,-0.0006649416730509587,0.003440350395351184,-1
2026-02-02,6943.5,0.004572621876575214,-0.000252034276661626,0.00482465615323684,1,689.58,0.00456799791177235,-0.00022477450042067111,0.004792772412193021,1
2026-02-03,7009.5,0.0010699764605178687,-0.0019616235109494256,0.0030315999714672945,-1,696.21,0.0010772611711983454,-0.0018744344378852122,0.0029516956090835573,-1
2026-02-04,6949.25,0.0013310788934057633,-0.0019786307874950534,0.0033097096809008167,1,690.35,0.0013616281596290879,-0.001969001231259616,0.0033306293908887037,1
2026-02-05,6853.5,0.0035383380754359086,-0.0032100386663748448,0.006748376741810754,1,680.94,0.0035539107704055553,-0.0032161423914002034,0.006770053161805759,1
2026-02-06,6856.25,0.00601640838650866,-0.0008751139471285323,0.006891522333637192,1,681.46,0.006031168373785715,-0.0008951369119244176,0.006926305285710132,1
2026-02-09,6935.5,0.0030999927907144403,-0.0016220892509552303,0.00472208204166967,1,689.42,0.0031185634301298063,-0.0015665341881580565,0.004685097618287863,1
2026-02-10,6989.75,0.0009299331163489396,-0.0021102328409456704,0.00304016595729461,1,694.95,0.0008633714655729319,-0.0021512339017195547,0.0030146053672924864,1
2026-02-11,7003.75,0.0011065500624665358,-0.001749063001963234,0.0028556130644297696,-1,696.39,0.001076982725197088,-0.0017877913238271723,0.0028647740490242604,-1
2026-02-12,6981.5,0.0016114015612690683,-0.0003938981594213278,0.002005299720690396,-1,694.24,0.0015988707075363182,-0.00037364600138284717,0.0019725167089191657,-1
2026-02-13,6851.5,0.0012041158870320368,-0.006239509596438736,0.007443625483470773,1,681.69,0.00120289281051495,-0.0061171500242046565,0.0073200428347196065,1
2026-02-17,6835.0,0.003950256035113387,-0.0001463057790782736,0.004096561814191661,-1,680.14,0.003910959508336472,-0.00016173140823950018,0.004072690916575973,-1
2026-02-18,6873.75,0.002182214948172395,-0.0017821422076741225,0.003964357155846518,1,684.02,0.0021052016022924105,-0.0017397152130053813,0.003844916815297792,1
2026-02-19,6870.75,0.0013462867954735654,-0.0020012371284066515,0.003347523923880217,1,683.84,0.0013307206364061303,-0.0020033926064576576,0.0033341132428637878,1
2026-02-20,6852.75,0.004560213053153844,-0.0008025974973550764,0.00536281055050892,1,682.32,0.004440731621526516,-0.0008646969164029074,0.005305428537929423,1
2026-02-23,6908.0,0.003220903300521135,-0.0005428488708743486,0.0037637521713954833,-1,687.83,0.003154849308695403,-0.0005670005670005471,0.00372184987569595,-1
2026-02-24,6847.5,0.003723986856516977,-0.002774735304855787,0.006498722161372763,1,681.9,0.0036368969057046755,-0.0027863323067898187,0.006423229212494494,1
2026-02-25,6930.5,0.0018036216723180147,-0.00010821730033908087,0.0019118389726570954,1,690.18,0.0017821437885769194,-0.00011591179112684697,0.0018980555797037664,1
2026-02-26,6961.0,3.5914380117799164e-05,-0.00344778049130872,0.0034836948714265193,-1,693.28,2.8848372951739284e-05,-0.0034329563812600904,0.00346180475421183,-1
2026-02-27,6855.75,0.0017138898005323998,-0.0020785472049009955,0.003792437005433395,1,683.09,0.0016981656882694347,-0.002122707110336918,0.003820872798606353,1
2026-03-02,6811.25,0.005542301339695357,-0.0009910075243163884,0.006533308864011746,1,678.7,0.005540002946810064,-0.0010019154265508525,0.006541918373360917,1
2026-03-03,6772.75,0.0031375733638477725,-0.0027315344579380606,0.005869107821785833,-1,675.06,0.0030219536041241925,-0.0027256836429353217,0.005747637247059514,-1
2026-03-04,6838.75,0.0027782855053920673,-0.0023396088466459512,0.005117894352038019,-1,681.63,0.002769831140061373,-0.0023619852412599413,0.005131816381321314,-1
2026-03-05,6842.25,0.003507618108078483,-0.0003288391976323578,0.003836457305710841,1,682.08,0.003474665728360316,-0.0003372038470560905,0.0038118695754164066,1
2026-03-06,6752.25,0.0010366914732126329,-0.004442963456625569,0.005479654929838202,-1,673.41,0.0009652366314726204,-0.004469788093434892,0.005435024724907513,-1
2026-03-09,6681.5,0.0018334206390780514,-0.004115842250991544,0.005949262890069596,-1,666.39,0.0018607722204715094,-0.004126712585723075,0.0059874848061945846,-1
2026-03-10,6795.0,0.0016188373804267844,-0.002869757174392936,0.004488594554819721,-1,677.72,0.0015714454346927062,-0.002788762320722402,0.0043602077554151086,-1
2026-03-11,6792.5,0.0013986013986013986,-0.0005888847994111152,0.0019874861980125136,-1,677.58,0.0013577732518668777,-0.0006050946013756041,0.001962867853242482,-1
2026-03-12,6726.75,0.0007804660497268369,-0.0018582524993496117,0.0026387185490764483,-1,671.16,0.0007300792657488663,-0.001907145837058187,0.0026372251028070532,-1
2026-03-13,6706.5,0.004063222247073735,-0.00048460448818310594,0.00454782673525684,1,669.27,0.00403424626832227,-0.0004631912382146898,0.00449743750653696,1
2026-03-16,6697.25,0.0021277389973496583,-0.0010078763671656278,0.003135615364515286,1,668.38,0.0020646937370956573,-0.0010323468685477437,0.003097040605643401,1
2026-03-17,6787.75,0.0024308496924606827,-0.0006629590070347317,0.0030938086994954147,1,672.39,0.002349826737458976,-0.0007138714139115962,0.0030636981513705724,1
2026-03-18,6746.5,0.0017787000667012524,-0.0007040687764025791,0.0024827688431038318,1,668.36,0.0017954395834579146,-0.0007181758333832339,0.0025136154168411483,1
2026-03-19,6629.25,0.0011690613568654071,-0.0026398159671154353,0.0038088773239808426,1,656.97,0.001035054873129595,-0.0027398511347551152,0.0037749060078847104,1
2026-03-20,6642.75,0.0,-0.00304843626510105,0.00304843626510105,1,656.51,6.0928241763207906e-05,-0.0028331632419917653,0.002894091483754973,1
2026-03-23,6658.0,0.0024031240612796636,-0.0030039050765995794,0.0054070291378792434,1,658.07,0.00223380491437068,-0.0030391903596881788,0.005272995274058859,1
2026-03-24,6589.25,0.002542019197936032,-0.002390256857760747,0.004932276055696779,-1,651.32,0.0026407910090276874,-0.0022108947982559333,0.004851685807283621,1
2026-03-25,6661.75,0.003452546252861485,-0.00015011070664615154,0.003602656959507637,-1,658.67,0.00337042828730628,-0.00010627476581586582,0.003476703053122146,-1
2026-03-26,6593.0,0.0015925982102229638,-0.002009707265281359,0.0036023054755043226,1,652.06,0.0015182651903199232,-0.0020396895991165345,0.0035579547894364575,1
2026-03-27,6494.75,0.00015397051464644522,-0.004388159667423688,0.004542130182070133,-1,642.5,0.0002490272373540361,-0.004249027237354114,0.00449805447470815,-1
2026-03-30,6467.75,0.0005411464574233697,-0.00510223802713463,0.005643384484557999,-1,640.11,0.00040618018778021105,-0.005202230866569872,0.005608411054350083,-1
2026-03-31,6457.25,0.0024391188199310854,-0.0010453366371133222,0.0034844554570444075,1,638.94,0.002488496572447989,-0.0009860080758758397,0.003474504648323829,1
2026-04-01,6606.25,0.00336802270577105,-0.0007568590350047304,0.0041248817407757805,-1,653.9,0.0032879645205688597,-0.0008258143447009691,0.004113778865269829,-1
2026-04-02,6527.75,0.0016468155183639078,-0.002068093906782582,0.00371490942514649,1,646.42,0.0016243309303549832,-0.0020265462083474297,0.003650877138702413,1
2026-04-06,6621.75,0.0030958583456035037,-0.0006040699210933666,0.00369992826669687,1,655.86,0.003125667063092664,-0.0005184033177812824,0.0036440703808739462,1
2026-04-07,6629.5,0.00143298891319104,-0.002790557357266762,0.004223546270457802,-1,656.65,0.0014162796010051986,-0.0027259575116119145,0.0041422371126171136,-1
2026-04-08,6829.5,0.0010615711252653928,-0.0023793835566293287,0.0034409546818947212,-1,676.39,0.0010201215275211853,-0.0024246366741081126,0.0034447582016292983,-1
2026-04-09,6812.75,0.001321052438442626,-0.0005871344170856115,0.0019081868555282375,-1,674.84,0.0014075929109121522,-0.0006075514195958773,0.0020151443305080298,-1
2026-04-10,6875.0,0.0009454545454545454,-0.0012,0.0021454545454545454,-1,681.32,0.0008953208477659542,-0.001188868666705893,0.0020841895144718472,-1
2026-04-13,6834.75,0.0007681334357511248,-0.0012070668276089104,0.001975200263360035,1,677.41,0.0007676296482189248,-0.001225255015426296,0.001992884663645221,1
2026-04-14,6937.75,0.0033872653237721163,-3.6034737486937405e-05,0.0034233000612590536,1,687.69,0.0033081766493623247,-4.3624307464244644e-05,0.003351800956826569,1
2026-04-15,7014.25,0.0014969526321417116,-0.001461310902805004,0.0029582635349467154,1,695.26,0.0015677588240370966,-0.00152460949860476,0.0030923683226418567,1
2026-04-16,7071.5,0.0003535317825072474,-0.00134342077352754,0.0016969525560347875,-1,701.06,0.0003423387441873864,-0.001355090862408256,0.0016974296065956423,-1
2026-04-17,7121.25,0.002001053185887309,-0.000280849569949096,0.0022819027558364053,-1,706.14,0.002081740164839872,-0.00024074546123992277,0.0023224856260797948,-1
2026-04-20,7148.25,0.0008743398733955863,-0.0008393662784597629,0.0017137061518553492,1,708.78,0.000931177516295722,-0.000775981263579608,0.00170715877987533,1
2026-04-21,7162.5,0.0002094240837696335,-0.002164048865619546,0.00237347294938918,1,710.28,0.00023934223123285573,-0.0021540800810947412,0.002393422312327597,1
2026-04-22,7150.25,0.00027971049963287995,-0.0013286248732561799,0.00160833537288906,1,709.15,0.0002538250017627634,-0.0013114291757737432,0.0015652541775365066,1
2026-04-23,7152.25,0.0016078856303960293,-0.0003495403544339194,0.0019574259848299485,1,709.5,0.0015503875968992569,-0.00039464411557430966,0.0019450317124735665,1
2026-04-24,7162.5,0.000593368237347295,-0.0016404886561954624,0.0022338568935427574,-1,710.75,0.0005768554344002366,-0.0016883573689764973,0.002265212803376734,-1
2026-04-27,7186.25,0.0017046442859627762,-0.00041746390676639415,0.0021221081927291705,-1,713.17,0.0017377343410408055,-0.00042065706633755563,0.002158391407378361,-1
2026-04-28,7172.0,0.0015337423312883436,-0.0014291689905186838,0.002962911321807027,-1,711.815,0.0014961752702597456,-0.0014540294879991033,0.002950204758258849,-1
2026-04-29,7163.25,0.00024430251631591803,-0.001500715457369211,0.001745017973685129,-1,711.0,0.00026722925457110347,-0.0015189873417722096,0.001786216596343313,-1
2026-04-30,7200.0,0.00010416666666666667,-0.004618055555555556,0.004722222222222222,-1,714.63,0.00013993255250972214,-0.0044498551698080825,0.004589787722317805,-1
2026-05-01,7264.5,0.0017895243994769082,-0.0007915204074609402,0.0025810448069378484,1,721.25,0.0018994800693240964,-0.0007071057192374224,0.002606585788561519,1
2026-05-04,7250.5,0.0003448038066340252,-0.0011378525618922833,0.0014826563685263086,1,720.07,0.00033330092907619453,-0.0011387781743442305,0.0014720791034204248,1
2026-05-05,7267.5,0.0008943928448572412,-0.0004471964224286206,0.0013415892672858616,1,721.77,0.0009836928661485465,-0.00038821231140118904,0.0013719051775497354,1
2026-05-06,7331.0,0.0019096985404446869,-0.0005115263947619697,0.0024212249352066565,1,728.16,0.0019089211162381708,-0.0004669303449790131,0.002375851461217184,1
2026-05-07,7399.25,0.00013514883265195796,-0.0012501267020306112,0.001385275534682569,-1,735.05,0.00010883613359640968,-0.0012108019862594197,0.0013196381198558294,-1
2026-05-08,7395.75,0.000743670351215225,-0.0005408511645201636,0.0012845215157353885,1,734.93,0.0007075503789477849,-0.0004898425700405481,0.0011973929489883328,1
2026-05-11,7410.0,0.002631578947368421,0.0,0.002631578947368421,1,736.45,0.0026478375992938174,0.0,0.0026478375992938174,1
2026-05-12,7414.0,0.0004720798489344483,-0.00185459940652819,0.0023266792554626384,-1,736.89,0.00044782803403498614,-0.0018727354150551581,0.0023205634490901443,-1
2026-05-13,7429.25,3.365077228522395e-05,-0.0026584110105326918,0.0026920617828179155,-1,738.47,0.0,-0.0026133763050631372,0.0026133763050631372,-1
2026-05-14,7481.0,0.002606603395268012,-0.000167089961235129,0.0027736933565031415,1,743.65,0.0026625428629059615,-0.00012102467558667631,0.002783567538492638,1
2026-05-15,7459.5,0.0003351431061063074,-0.004356860379381996,0.004692003485488303,-1,741.79,0.00018873266018682694,-0.004273446662802086,0.004462179322988913,-1
2026-05-18,7438.5,0.00030248033877797946,-0.002554278416347382,0.002856758755125361,-1,739.83,0.0003108822297012888,-0.0025140910749767023,0.002824973304677991,-1
2026-05-19,7386.75,0.0012522421904085017,-0.0017937523268013672,0.003045994517209869,-1,734.78,0.0011976373880617267,-0.0018100655978659289,0.0030077029859276556,-1
2026-05-20,7395.0,0.000676132521974307,-0.0019269776876267748,0.0026031102096010818,1,735.71,0.0008155387312934567,-0.001957292955104667,0.0027728316863981236,1
2026-05-21,7423.75,0.00010102710894089914,-0.0016837851490149856,0.0017848122579558847,-1,738.64,6.76919744396028e-05,-0.0016110689916602687,0.0016787609660998716,-1
2026-05-22,7496.75,0.0026011271551005435,-0.0007669990329142629,0.0033681261880148063,-1,746.24,0.0025728987993138388,-0.0007906303602058745,0.0033635291595197135,-1
2026-05-26,7534.0,0.0008959384125298646,-0.0011945845500398195,0.002090522962569684,1,750.01,0.0009199877334969595,-0.0011719843735417115,0.002091972107038671,1
2026-05-27,7542.0,0.0005635110050384514,-0.0021877486077963404,0.002751259612834792,1,750.88,0.0005593437033879702,-0.0021974216918814954,0.0027567653952694656,1
2026-05-28,7535.25,0.00026541919644338275,-0.0013270959822169138,0.0015925151786602967,1,750.25,0.00022659113628784947,-0.0013595468177274,0.0015861379540152494,1
2026-05-29,7590.75,0.0020090241412245168,-0.0005269571517965945,0.0025359812930211114,1,755.9,0.0021034528376769838,-0.0005291705252017162,0.0026326233628787,1
2026-06-01,7583.0,0.0015824871422919688,-0.0008901490175392325,0.0024726361598312015,1,755.36,0.0016416013556450025,-0.0008869942808726423,0.002528595636517645,1
2026-06-02,7598.25,0.0009212647649129733,-0.0003619254433586681,0.0012831902082716415,1,757.03,0.0009378756456151492,-0.00036986645179183485,0.0013077420974069841,1
2026-06-03,7608.5,0.0008214496944207137,-0.002168627193270684,0.0029900768876913978,-1,758.15,0.0008573501286024893,-0.00220932533139874,0.003066675460001229,-1
2026-06-04,7548.25,0.001755373762130295,-0.0008611267512337297,0.002616500513364025,1,752.1,0.0017151974471479373,-0.0008376545672118008,0.002552852014359738,1
2026-06-05,7547.75,0.0006955715279387897,-0.0028154085654665297,0.0035109800934053194,-1,752.31,0.0006779120309448294,-0.002711648123778713,0.003389560154723543,-1
2026-06-08,7457.25,0.0016091722820074424,-0.0025813805357202723,0.004190552817727715,-1,743.36,0.0015470297029702663,-0.002529057253551436,0.004076086956521703,-1
2026-06-09,7458.5,0.0022457598712877923,-0.0005363008647851445,0.002782060736072937,1,743.63,0.002326156825302845,-0.000470664174387831,0.002796820999690676,1
2026-06-10,7355.0,0.0037389530931339226,-0.0026852481305234535,0.006424201223657376,1,733.39,0.003899698659649046,-0.0025770735897680448,0.006476772249417091,1
2026-06-11,7308.0,0.00041050903119868636,-0.0034209085933223863,0.0038314176245210726,1,728.76,0.0004528239749712401,-0.0033069872111531483,0.003759811186124388,1
2026-06-12,7423.5,0.00016838418535731125,-0.006668013740149525,0.006836397925506836,-1,740.71,0.00024301008491845656,-0.006642275654439757,0.006885285739358214,-1
2026-06-15,7535.0,0.0021566025215660253,-9.953550099535501e-05,0.0022561380225613803,1,751.85,0.0021413845846911133,-0.00011970472833681164,0.002261089313027925,1
2026-06-16,7627.75,0.0011799023303071025,-0.0004588509062305398,0.001638753236537642,-1,754.55,0.001126499237956428,-0.0004472864621297161,0.001573785700086144,1
2026-06-17,7595.75,0.0002962182799591877,-0.0016456571108843761,0.001941875390843564,1,751.29,0.00033276098444009637,-0.001530700528424413,0.0018634615128645094,1
2026-06-18,7577.25,0.0005608895047675608,-0.005311953545151605,0.005872843049919166,-1,747.76,0.0005884240932920383,-0.005121964266609662,0.005710388359901701,-1
2026-06-22,7573.25,0.003103027101970752,-0.00023107648631697091,0.0033341035882877234,1,747.7,0.002942356560117603,-0.00024073826400971467,0.0031830948241273176,1
2026-06-23,7429.5,0.0023554747964196782,-0.0019180294770845953,0.004273504273504274,1,733.81,0.0021474223572860445,-0.0020577533694007863,0.004205175726686831,1
2026-06-24,7447.25,0.0027862633858135553,-0.0012084997817986506,0.0039947631676122055,-1,735.17,0.002883686766326162,-0.001156195165743854,0.004039881932070016,-1
2026-06-25,7485.75,0.0006345389573523027,-0.0066125638713555755,0.007247102828707878,-1,738.91,0.0006225386041602311,-0.006590653800868734,0.0072131924050289654,-1
2026-06-26,7380.75,0.00101615689462453,-0.0028113674084611997,0.00382752430308573,1,728.945,0.0009808696129336482,-0.0028602981020516447,0.0038411677149852927,1
2026-06-29,7457.25,0.00352006436689128,-0.0017097455496329075,0.0052298099165241875,1,736.525,0.0036998065238790577,-0.001663215776789685,0.005363022300668743,1
2026-06-30,7500.0,0.0014,-0.0005666666666666667,0.0019666666666666665,1,741.29,0.0013759797110442361,-0.0005395998866839931,0.0019155795977282293,1
2026-07-01,7532.25,0.00023233429586113046,-0.0035182050516114043,0.003750539347472535,1,745.0,0.00024161073825496642,-0.003523489932885906,0.0037651006711408724,1
2026-07-02,7555.25,0.0037391218027199627,-0.0004963436021309686,0.004235465404850931,1,747.4,0.003813219159753844,-0.00040139149050034056,0.004214610650254184,1
2026-07-06,7564.75,0.0010905846194520638,-0.0016193529197924585,0.0027099375392445222,1,748.74,0.0009950049416352867,-0.0017763175468120322,0.0027713224884473187,1
2026-07-07,7580.5,0.0009234219378668954,-0.0015170503264956138,0.0024404722643625093,-1,750.22,0.0009863773293167458,-0.0014129188771294541,0.0023992962064462,-1
2026-07-08,7507.0,0.0021646463300919144,-0.0006993472758758492,0.0028639936059677634,1,743.16,0.0021395123526562676,-0.0006997147316862881,0.0028392270843425557,1
2026-07-09,7546.75,0.0016563421340312055,-0.002186371616921191,0.003842713750952397,1,747.35,0.001552150933297609,-0.002234562119488958,0.003786713052786567,1
2026-07-10,7592.25,0.0016134874378478054,-0.0002963548355230663,0.0019098422733708716,1,752.05,0.0015557476231634504,-0.0003324247058041354,0.0018881723289675856,1
2026-07-13,7595.5,0.0018761108551115793,-0.00013165690211309328,0.0020077677572246724,-1,752.47,0.0019136975560486674,-9.302696453021385e-05,0.0020067245205788813,-1
2026-07-14,7579.5,0.0007916089451810805,-0.002012006069001913,0.0028036150141829935,1,750.91,0.0008123476848091165,-0.0019576247486382038,0.0027699724334473205,1
2026-07-15,7612.5,0.00180623973727422,-9.852216748768474e-05,0.0019047619047619048,-1,754.24,0.0017766228256258377,-7.955027577436773e-05,0.0018561731014002053,-1
2026-07-16,7597.0,0.0009543240752928788,-0.002270633144662367,0.0032249572199552455,-1,752.76,0.001009617939316636,-0.00221850257718258,0.0032281205164992163,-1
2026-07-17,7485.25,0.0009351725059283257,-0.00163655188537457,0.0025717243913028955,1,742.08,0.0007950625269511618,-0.001724881414402876,0.002519943941354038,1
2026-07-20,7534.5,0.002256287743048643,-0.0002322649147255956,0.0024885526577742385,1,747.06,0.002208657939121478,-0.0003480309479827469,0.0025566888871042244,1
2026-07-21,7526.0,0.0005647090087695987,-0.0027238905128886526,0.0032885995216582514,-1,746.29,0.000535984670838536,-0.002705516622224578,0.003241501293063114,-1
2026-07-22,7527.75,0.001527680913951712,-0.00033210454651124176,0.0018597854604629537,1,746.62,0.0014465189788648053,-0.00033484235621869226,0.0017813613350834976,1
2026-07-23,7453.5,0.004393908901858187,-0.0011404038371234991,0.005534312738981686,-1,739.37,0.0043144839525541216,-0.0012172525257989602,0.005531736478353082,-1
2026-07-24,7444.0,0.001477700161203654,-0.00023508866200967223,0.001712788823213326,1,738.51,0.0015571894761072663,-0.00012186700247800549,0.0016790564785852718,1
2026-07-27,7507.75,0.0008324731111185109,-0.0020312343911291666,0.0028637075022476775,-1,744.91,0.0008323153132593261,-0.0019733927588566585,0.0028057080721159847,-1
2026-07-28,7449.75,0.00036913990402362494,-0.0035571663478640224,0.003926306251887647,-1,739.19,0.00040584964623433016,-0.003557948565321648,0.003963798211555978,-1
2026-07-29,7456.25,0.0006370494551550713,-0.0016093880972338642,0.0022464375523889354,-1,739.97,0.00056759057799635,-0.001689257672608349,0.002256848250604699,-1
2026-07-30,7414.5,0.0009440960280531391,-0.0019893452019691146,0.0029334412300222536,1,736.05,0.0010053664832552261,-0.0019292167651653546,0.0029345832484205807,1
2026-07-31,7499.0,0.00220029337244966,-0.002567008934524603,0.004767302306974263,-1,744.68,0.0021767739163131745,-0.002470859966696995,0.004647633883010169,-1
2026-08-03,7546.25,0.00327977472254431,-0.00046380652642040747,0.0037435812489647175,1,749.44,0.0033358240819812124,-0.0008539709649873239,0.004189795046968536,1
2026-08-04,7657.5,0.002089454782892589,-0.0001958863858961802,0.002285341168788769,1,760.63,0.0020772254578442094,-0.00014461696225499078,0.0022218424200992,1
2026-08-05,7809.75,0.0013444732545856142,-0.0007362591632254554,0.0020807324178110697,-1,775.85,0.001288908938583489,-0.0007604562737642996,0.0020493652123477887,-1
2026-08-06,7752.0,0.0009029927760577915,-0.0015157378740970073,0.002418730650154799,1,770.21,0.0008958595707663376,-0.0014962153179003867,0.0023920748886667245,1
2026-08-07,7757.25,0.0014502562119307744,-0.000515646653130942,0.0019659028650617165,1,771.02,0.0013877720422298386,-0.0005187932868148392,0.0019065653290446776,1
2026-08-10,7773.0,0.001350829795445774,-0.0002251382992409623,0.0015759680946867362,-1,772.6,0.00133316075588917,-0.00012943308309606877,0.0014625938389852388,-1
2026-08-11,7791.75,9.62556550197324e-05,-0.0021817948471139345,0.002278050502133667,-1,774.53,0.00010328844589627378,-0.002149690780215051,0.002252979226111325,-1
2026-08-12,7791.75,0.00028876696505919725,-0.0028876696505919725,0.0031764366156511693,-1,774.71,0.00024525306243619013,-0.002910766609440946,0.0031560196718771363,-1
2026-08-13,7793.25,0.002053058736727296,-0.000994450325602284,0.00304750906232958,1,774.87,0.002064862493063382,-0.0009795191451469466,0.0030443816382103284,1
2026-08-14,7827.75,3.1937657692184855e-05,-0.0010858803615342852,0.0011178180192264698,1,778.54,5.137822077231396e-05,-0.0011303208569887167,0.0011816990777610307,1
2026-08-17,7803.0,0.0008330129437395873,-0.0010893246187363835,0.0019223375624759708,-1,776.18,0.0007665747635858014,-0.001107990414594424,0.0018745651781802255,-1
2026-08-18,7726.25,0.0011648600550072804,-0.0009383594887558647,0.002103219543763145,-1,768.7,0.001040718095485826,-0.0010407180954859739,0.0020814361909718,-1
2026-08-19,7743.5,0.00032285142377477886,-0.0014851165493639828,0.0018079679731387616,-1,770.36,0.00035048548730461315,-0.0014407549717015925,0.0017912404590062056,-1
2026-08-20,7698.0,0.002370745648220317,-9.742790335151988e-05,0.002468173551571837,-1,765.96,0.002336936654655548,-0.00013055512037185067,0.0024674917750273986,-1
2026-08-21,7695.75,3.248546275541695e-05,-0.0018841568398141832,0.0019166423025696,-1,766.05,0.00013053978199859375,-0.001866718882579401,0.0019972586645779947,-1
2026-08-24,7681.75,0.00013017867022488365,-0.003384645425846975,0.0035148240960718585,-1,764.78,3.922696723237103e-05,-0.0033865948377310054,0.0034258218049633762,-1
2026-08-25,7695.0,0.0008122157244964262,-0.0003898635477582846,0.001202079272254711,-1,766.16,0.0008092304479482152,-0.00037851101597572784,0.001187741463923943,-1
2026-08-26,7678.75,0.002572033208530034,0.0,0.002572033208530034,1,764.73,0.00245838400481215,-6.538255331956143e-05,0.002523766558131711,1
2026-08-27,7716.25,0.000971974728657055,-0.001749554511582699,0.0027215292402397537,1,768.5,0.0009108653220560124,-0.0017436564736500089,0.0026545217957060214,1
2026-08-28,7746.25,0.0014523156365983541,-0.00032273680813296756,0.0017750524447313217,1,771.76,0.001399398776821863,-0.0003757644863687722,0.001775163263190635,1
2026-08-31,7701.25,0.00038954715143645513,-0.0020775848076610938,0.0024671319590975492,-1,767.33,0.00037793387460409943,-0.0020590880064640256,0.0024370218810681253,-1
2026-09-01,7647.0,0.0004903883876029815,-0.0010788544527265593,0.001569242840329541,1,762.01,0.0005116730751565091,-0.0011023477382187004,0.0016140208133752095,1
2026-09-02,7650.5,0.0005228416443369715,-0.0009803280831318215,0.0015031697274687928,1,762.45,0.0004983933372680116,-0.0009443242179815427,0.0014427175552495543,1
2026-09-03,7704.25,0.002628419378914236,0.0,0.002628419378914236,1,767.9,0.002591483266050279,-6.511264487557562e-05,0.0026565959109258546,1
2026-09-04,7742.25,0.001130162420485001,-0.0003229035487100003,0.0014530659691950015,-1,772.01,0.001113975207575049,-0.00022020440149733692,0.001334179609072386,-1
2026-09-08,7711.5,0.0008104778577449264,-0.0026259482590935616,0.003436426116838488,-1,769.07,0.0008191712067822115,-0.002574538078458421,0.0033937092852406327,-1
2026-09-09,7660.75,0.00039160656593675554,-0.0011748196978102667,0.0015664262637470222,-1,764.08,0.00039262904407909446,-0.0011111401947440664,0.001503769238823161,-1
2026-09-10,7599.0,0.0010198710356625871,-0.0006908803789972364,0.0017107514146598236,1,758.03,0.0009366383916204324,-0.0006332203210954951,0.0015698587127159277,1
2026-09-11,7665.0,0.0016634050880626223,-0.0006849315068493151,0.0023483365949119373,1,764.72,0.0016607385709802042,-0.000647295742232457,0.002308034313212661,1
2026-09-14,7606.5,0.0006573325445342799,-0.0007230657989877079,0.0013803983435219877,1,759.0,0.0006851119894597916,-0.0007191040843214566,0.0014042160737812483,1
2026-09-15,7684.5,0.00032533021016331576,-0.0018543821979308999,0.0021797124080942154,-1,760.117,0.0003065317576110795,-0.0018247190892980208,0.0021312508469091005,-1
2026-09-16,7676.5,0.0003256692503093858,-0.0009770077509281573,0.0013026770012375432,1,759.5,0.00026991441737990907,-0.0010230414746544353,0.0012929558920343443,1
2026-09-17,7713.5,0.00035651779347896546,-0.0032734815583068647,0.00362999935178583,-1,763.15,0.0003406931795846045,-0.0036034855532988273,0.0039441787328834315,-1
