date,market_date,strategy,universe,ticker,company_name,close,roc_6m,sma200,passes_roc_filter,passes_sma200_filter,signal,action,hypothetical_entry_price,hypothetical_exit_price,position_status,weight,daily_pnl,cumulative_pnl,notes
2026-06-01,2026-06-01,Price Momentum,NDX100,ADP,,232.3100,-7.3080,245.5508,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-01,2026-06-01,Price Momentum,NDX100,ADSK,,246.4900,-18.2129,274.7592,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-01,2026-06-01,Price Momentum,NDX100,AEP,,124.5500,3.0366,120.2408,False,True,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-01,2026-06-01,Price Momentum,NDX100,AMAT,,461.0950,84.9198,293.2224,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,461.0950,,OPEN,0.0263,0.00,0.00,
2026-06-01,2026-06-01,Price Momentum,NDX100,AMD,,510.5651,138.3145,239.2132,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,510.5651,,OPEN,0.0263,0.00,0.00,
2026-06-01,2026-06-01,Price Momentum,NDX100,AMGN,,328.0350,-3.4152,323.9517,False,True,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-01,2026-06-01,Price Momentum,NDX100,AMZN,,261.2300,13.9946,231.7039,False,True,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-01,2026-06-01,Price Momentum,NDX100,APP,,610.9300,4.1885,537.1936,False,True,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-01,2026-06-01,Price Momentum,NDX100,ARM,,412.0836,210.7485,152.1942,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,412.0836,,OPEN,0.0263,0.00,0.00,
2026-06-01,2026-06-01,Price Momentum,NDX100,ASML,,1636.7000,57.7796,1196.1910,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,1636.7000,,OPEN,0.0263,0.00,0.00,
2026-06-01,2026-06-01,Price Momentum,NDX100,AVGO,,461.3600,16.5109,352.1579,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,461.3600,,OPEN,0.0263,0.00,0.00,
2026-06-01,2026-06-01,Price Momentum,NDX100,AXON,,479.4800,-10.0700,564.3213,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-01,2026-06-01,Price Momentum,NDX100,AZN,,181.2400,-1.8809,179.9480,False,True,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-01,2026-06-01,Price Momentum,NDX100,BIIB,,192.8200,5.9800,170.8396,False,True,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-01,2026-06-01,Price Momentum,NDX100,BKNG,,168.5100,-13.8728,193.9058,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-01,2026-06-01,Price Momentum,NDX100,BKR,,62.6091,27.3076,53.5888,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,62.6091,,OPEN,0.0263,0.00,0.00,
2026-06-01,2026-06-01,Price Momentum,NDX100,CCEP,,89.8250,-0.5428,91.4218,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-01,2026-06-01,Price Momentum,NDX100,CDNS,,407.2200,32.9264,323.3774,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,407.2200,,OPEN,0.0263,0.00,0.00,
2026-06-01,2026-06-01,Price Momentum,NDX100,CDW,,137.3650,-3.8251,137.0217,False,True,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-01,2026-06-01,Price Momentum,NDX100,CEG,,270.3900,-24.4833,322.0126,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-01,2026-06-01,Price Momentum,NDX100,CHTR,,142.6300,-28.6172,220.1995,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-01,2026-06-01,Price Momentum,NDX100,CMCSA,,24.9350,2.4860,27.9400,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-01,2026-06-01,Price Momentum,NDX100,COST,,941.9800,4.0050,954.9064,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-01,2026-06-01,Price Momentum,NDX100,CPRT,,32.1550,-17.0194,39.5201,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-01,2026-06-01,Price Momentum,NDX100,CRWD,,762.6000,52.0517,471.8935,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,762.6000,,OPEN,0.0263,0.00,0.00,
2026-06-01,2026-06-01,Price Momentum,NDX100,CSCO,,120.4300,60.0243,78.5266,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,120.4300,,OPEN,0.0263,0.00,0.00,
2026-06-01,2026-06-01,Price Momentum,NDX100,CSGP,,32.8600,-51.5482,60.5192,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-01,2026-06-01,Price Momentum,NDX100,CSX,,45.6100,30.5103,38.0233,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,45.6100,,OPEN,0.0263,0.00,0.00,
2026-06-01,2026-06-01,Price Momentum,NDX100,CTAS,,171.9300,-6.3955,188.1469,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-01,2026-06-01,Price Momentum,NDX100,CTSH,,57.3700,-24.6353,68.0701,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-01,2026-06-01,Price Momentum,NDX100,DASH,,165.4700,-15.5679,208.1010,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-01,2026-06-01,Price Momentum,NDX100,DDOG,,277.4400,75.1515,144.6199,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,277.4400,,OPEN,0.0263,0.00,0.00,
2026-06-01,2026-06-01,Price Momentum,NDX100,DXCM,,75.8700,21.3338,67.8088,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,75.8700,,OPEN,0.0263,0.00,0.00,
2026-06-01,2026-06-01,Price Momentum,NDX100,EA,,201.8450,0.2458,196.8927,False,True,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-01,2026-06-01,Price Momentum,NDX100,EXC,,44.8150,-2.9445,45.3964,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-01,2026-06-01,Price Momentum,NDX100,FANG,,198.6400,34.5700,161.7653,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,198.6400,,OPEN,0.0263,0.00,0.00,
2026-06-01,2026-06-01,Price Momentum,NDX100,FAST,,43.8650,10.0316,44.2096,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-01,2026-06-01,Price Momentum,NDX100,FTNT,,145.0500,80.0745,85.5560,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,145.0500,,OPEN,0.0263,0.00,0.00,
2026-06-01,2026-06-01,Price Momentum,NDX100,GEHC,,61.9600,-23.0872,75.2414,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-01,2026-06-01,Price Momentum,NDX100,GFS,,80.6200,128.5795,43.8111,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,80.6200,,OPEN,0.0263,0.00,0.00,
2026-06-01,2026-06-01,Price Momentum,NDX100,GILD,,131.0400,4.0346,127.7825,False,True,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-01,2026-06-01,Price Momentum,NDX100,GOOG,,372.7100,16.5280,300.2892,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,372.7100,,OPEN,0.0263,0.00,0.00,
2026-06-01,2026-06-01,Price Momentum,NDX100,GOOGL,,376.7300,17.9065,300.5723,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,376.7300,,OPEN,0.0263,0.00,0.00,
2026-06-01,2026-06-01,Price Momentum,NDX100,HON,,234.9950,24.9853,210.2740,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,234.9950,,OPEN,0.0263,0.00,0.00,
2026-06-01,2026-06-01,Price Momentum,NDX100,IDXX,,566.1300,-25.1111,637.7648,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-01,2026-06-01,Price Momentum,NDX100,INTC,,110.4200,199.9728,49.6080,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,110.4200,,OPEN,0.0263,0.00,0.00,
2026-06-01,2026-06-01,Price Momentum,NDX100,INTU,,358.5200,-42.7320,546.5773,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-01,2026-06-01,Price Momentum,NDX100,ISRG,,418.6100,-27.1006,494.7219,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-01,2026-06-01,Price Momentum,NDX100,KDP,,29.9850,10.1889,27.6942,False,True,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-01,2026-06-01,Price Momentum,NDX100,KHC,,23.5101,-5.1400,23.9234,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-01,2026-06-01,Price Momentum,NDX100,KLAC,,1924.9850,66.5082,1350.7668,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,1924.9850,,OPEN,0.0263,0.00,0.00,
2026-06-01,2026-06-01,Price Momentum,NDX100,LIN,,493.9450,21.9489,463.5729,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,493.9450,,OPEN,0.0263,0.00,0.00,
2026-06-01,2026-06-01,Price Momentum,NDX100,LRCX,,318.2800,105.7406,193.6789,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,318.2800,,OPEN,0.0263,0.00,0.00,
2026-06-01,2026-06-01,Price Momentum,NDX100,LULU,,132.7601,-27.0308,172.7498,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-01,2026-06-01,Price Momentum,NDX100,MAR,,374.4350,23.3872,309.9527,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,374.4350,,OPEN,0.0263,0.00,0.00,
2026-06-01,2026-06-01,Price Momentum,NDX100,MCHP,,91.0600,75.1111,69.9110,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,91.0600,,OPEN,0.0263,0.00,0.00,
2026-06-01,2026-06-01,Price Momentum,NDX100,MDLZ,,60.5200,7.6839,58.1917,False,True,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-01,2026-06-01,Price Momentum,NDX100,MELI,,1699.6600,-16.4096,2023.2799,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-01,2026-06-01,Price Momentum,NDX100,META,,608.5299,-3.7977,664.9775,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-01,2026-06-01,Price Momentum,NDX100,MNST,,88.7800,18.3102,74.3524,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,88.7800,,OPEN,0.0263,0.00,0.00,
2026-06-01,2026-06-01,Price Momentum,NDX100,MRVL,,222.3600,153.7978,99.0900,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,222.3600,,OPEN,0.0263,0.00,0.00,
2026-06-01,2026-06-01,Price Momentum,NDX100,MSFT,,460.6900,-4.6876,456.1386,False,True,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-01,2026-06-01,Price Momentum,NDX100,MSTR,,153.3050,-12.7164,206.5150,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-01,2026-06-01,Price Momentum,NDX100,MU,,1042.3950,353.0766,343.1874,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,1042.3950,,OPEN,0.0263,0.00,0.00,
2026-06-01,2026-06-01,Price Momentum,NDX100,NFLX,,85.7789,-19.1832,101.0273,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-01,2026-06-01,Price Momentum,NDX100,NVDA,,221.6400,22.9692,187.8414,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,221.6400,,OPEN,0.0263,0.00,0.00,
2026-06-01,2026-06-01,Price Momentum,NDX100,NXPI,,312.5800,62.8848,227.6178,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,312.5800,,OPEN,0.0263,0.00,0.00,
2026-06-01,2026-06-01,Price Momentum,NDX100,ODFL,,224.7250,67.1375,170.6346,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,224.7250,,OPEN,0.0263,0.00,0.00,
2026-06-01,2026-06-01,Price Momentum,NDX100,ON,,120.2000,142.1434,63.9262,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,120.2000,,OPEN,0.0263,0.00,0.00,
2026-06-01,2026-06-01,Price Momentum,NDX100,ORLY,,86.3196,-14.9644,96.4796,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-01,2026-06-01,Price Momentum,NDX100,PANW,,293.7300,58.4732,189.9935,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,293.7300,,OPEN,0.0263,0.00,0.00,
2026-06-01,2026-06-01,Price Momentum,NDX100,PAYX,,101.5900,-6.6811,106.8665,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-01,2026-06-01,Price Momentum,NDX100,PCAR,,108.1350,4.9416,109.6698,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-01,2026-06-01,Price Momentum,NDX100,PDD,,87.3043,-24.6077,113.0857,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-01,2026-06-01,Price Momentum,NDX100,PEP,,141.8800,-2.3194,149.0430,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-01,2026-06-01,Price Momentum,NDX100,PLTR,,162.0450,-2.2471,161.6725,False,True,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-01,2026-06-01,Price Momentum,NDX100,PYPL,,45.8150,-25.6773,56.4587,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-01,2026-06-01,Price Momentum,NDX100,QCOM,,231.1450,41.5876,161.7202,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,231.1450,,OPEN,0.0263,0.00,0.00,
2026-06-01,2026-06-01,Price Momentum,NDX100,REGN,,603.7000,-22.8497,693.1420,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-01,2026-06-01,Price Momentum,NDX100,ROP,,344.0300,-22.5221,417.0057,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-01,2026-06-01,Price Momentum,NDX100,ROST,,224.4100,26.8497,185.1291,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,224.4100,,OPEN,0.0263,0.00,0.00,
2026-06-01,2026-06-01,Price Momentum,NDX100,SBUX,,96.4200,12.5843,90.2471,False,True,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-01,2026-06-01,Price Momentum,NDX100,SHOP,,123.0300,-22.7877,139.4884,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-01,2026-06-01,Price Momentum,NDX100,SNPS,,491.3100,19.9253,468.3981,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,491.3100,,OPEN,0.0263,0.00,0.00,
2026-06-01,2026-06-01,Price Momentum,NDX100,TEAM,,117.2800,-20.7728,124.7780,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-01,2026-06-01,Price Momentum,NDX100,TMUS,,186.6300,-8.7966,209.3804,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-01,2026-06-01,Price Momentum,NDX100,TRI,,92.8000,-28.5752,120.5526,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-01,2026-06-01,Price Momentum,NDX100,TSLA,,419.9798,-1.5472,412.5309,False,True,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-01,2026-06-01,Price Momentum,NDX100,TTD,,22.9050,-41.4344,35.8955,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-01,2026-06-01,Price Momentum,NDX100,TTWO,,228.4000,-6.2513,231.7573,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-01,2026-06-01,Price Momentum,NDX100,TXN,,291.6650,78.4460,201.7868,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,291.6650,,OPEN,0.0263,0.00,0.00,
2026-06-01,2026-06-01,Price Momentum,NDX100,VRSK,,183.0000,-17.8864,213.1162,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-01,2026-06-01,Price Momentum,NDX100,VRTX,,436.6200,1.0297,436.2704,False,True,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-01,2026-06-01,Price Momentum,NDX100,WBD,,27.2750,14.2169,24.1892,False,True,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-01,2026-06-01,Price Momentum,NDX100,WDAY,,157.4650,-26.8761,185.5658,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-01,2026-06-01,Price Momentum,NDX100,XEL,,77.1600,-3.5935,77.3835,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-01,2026-06-01,Price Momentum,NDX100,ZS,,153.2300,-39.1872,220.9161,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-02,2026-06-02,Price Momentum,NDX100,AAPL,,315.2000,13.2457,263.5752,False,True,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-02,2026-06-02,Price Momentum,NDX100,ABNB,,134.3500,14.8389,128.7029,False,True,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-02,2026-06-02,Price Momentum,NDX100,ADBE,,262.1100,-18.1239,303.1116,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-02,2026-06-02,Price Momentum,NDX100,ADI,,423.2000,60.5580,299.3762,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,423.2000,,OPEN,0.0286,0.00,0.00,
2026-06-02,2026-06-02,Price Momentum,NDX100,ADP,,231.1800,-8.1094,245.2351,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-02,2026-06-02,Price Momentum,NDX100,ADSK,,236.6600,-21.9819,274.5321,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-02,2026-06-02,Price Momentum,NDX100,AEP,,127.1100,4.2623,120.3211,False,True,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-02,2026-06-02,Price Momentum,NDX100,AMAT,,490.0500,94.7557,294.7236,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,490.0500,,OPEN,0.0286,0.00,0.00,
2026-06-02,2026-06-02,Price Momentum,NDX100,AMD,,521.5400,139.7554,240.9140,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,521.5400,,OPEN,0.0286,0.00,0.00,
2026-06-02,2026-06-02,Price Momentum,NDX100,AMGN,,328.2600,-3.5979,324.1894,False,True,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-02,2026-06-02,Price Momentum,NDX100,AMZN,,256.5200,9.9906,231.8318,False,True,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-02,2026-06-02,Price Momentum,NDX100,APP,,605.6300,1.0259,538.0689,False,True,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-02,2026-06-02,Price Momentum,NDX100,ARM,,402.7100,197.0714,153.4889,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,402.7100,,OPEN,0.0286,0.00,0.00,
2026-06-02,2026-06-02,Price Momentum,NDX100,ASML,,1705.3700,61.4480,1200.9210,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,1705.3700,,OPEN,0.0286,0.00,0.00,
2026-06-02,2026-06-02,Price Momentum,NDX100,AVGO,,481.5700,19.9880,353.0116,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,481.5700,,OPEN,0.0286,0.00,0.00,
2026-06-02,2026-06-02,Price Momentum,NDX100,AXON,,490.1200,-9.2606,563.0098,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-02,2026-06-02,Price Momentum,NDX100,AZN,,177.4500,-3.3111,180.0510,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-02,2026-06-02,Price Momentum,NDX100,BIIB,,188.8300,3.7015,171.1061,False,True,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-02,2026-06-02,Price Momentum,NDX100,BKNG,,167.2100,-14.5866,193.6551,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-02,2026-06-02,Price Momentum,NDX100,BKR,,64.5400,29.4823,53.6996,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,64.5400,,OPEN,0.0286,0.00,0.00,
2026-06-02,2026-06-02,Price Momentum,NDX100,CCEP,,91.0000,0.3076,91.4347,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-02,2026-06-02,Price Momentum,NDX100,CDNS,,416.3900,33.5268,323.7494,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,416.3900,,OPEN,0.0286,0.00,0.00,
2026-06-02,2026-06-02,Price Momentum,NDX100,CDW,,139.7200,-2.0542,136.9237,False,True,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-02,2026-06-02,Price Momentum,NDX100,CEG,,272.6500,-24.9535,321.7298,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-02,2026-06-02,Price Momentum,NDX100,CHTR,,140.2700,-29.9071,219.5847,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-02,2026-06-02,Price Momentum,NDX100,CMCSA,,24.8500,1.6775,27.9158,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-02,2026-06-02,Price Momentum,NDX100,COST,,954.2700,4.7472,954.8421,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-02,2026-06-02,Price Momentum,NDX100,CPRT,,30.8600,-20.8312,39.4410,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-02,2026-06-02,Price Momentum,NDX100,CRWD,,768.9500,51.0233,473.7118,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,768.9500,,OPEN,0.0286,0.00,0.00,
2026-06-02,2026-06-02,Price Momentum,NDX100,CSCO,,128.0000,68.1599,78.8303,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,128.0000,,OPEN,0.0286,0.00,0.00,
2026-06-02,2026-06-02,Price Momentum,NDX100,CSGP,,33.6600,-51.0756,60.2527,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-02,2026-06-02,Price Momentum,NDX100,CSX,,46.1400,31.3175,38.0761,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,46.1400,,OPEN,0.0286,0.00,0.00,
2026-06-02,2026-06-02,Price Momentum,NDX100,CTAS,,173.3100,-6.3644,187.9219,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-02,2026-06-02,Price Momentum,NDX100,CTSH,,55.1400,-28.1799,68.0051,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-02,2026-06-02,Price Momentum,NDX100,DASH,,156.9500,-20.8802,207.6451,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-02,2026-06-02,Price Momentum,NDX100,DDOG,,269.1300,68.1957,145.3432,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,269.1300,,OPEN,0.0286,0.00,0.00,
2026-06-02,2026-06-02,Price Momentum,NDX100,DXCM,,73.4500,15.7240,67.7712,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,73.4500,,OPEN,0.0286,0.00,0.00,
2026-06-02,2026-06-02,Price Momentum,NDX100,EA,,202.0100,0.2731,197.0120,False,True,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-02,2026-06-02,Price Momentum,NDX100,EXC,,45.0000,-3.6814,45.4014,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-02,2026-06-02,Price Momentum,NDX100,FANG,,202.4000,34.1698,162.0882,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,202.4000,,OPEN,0.0286,0.00,0.00,
2026-06-02,2026-06-02,Price Momentum,NDX100,FAST,,44.7300,11.9236,44.1943,False,True,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-02,2026-06-02,Price Momentum,NDX100,FTNT,,148.8600,83.4833,85.9245,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,148.8600,,OPEN,0.0286,0.00,0.00,
2026-06-02,2026-06-02,Price Momentum,NDX100,GEHC,,61.9900,-22.4343,75.1872,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-02,2026-06-02,Price Momentum,NDX100,GFS,,84.6000,136.0491,44.0651,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,84.6000,,OPEN,0.0286,0.00,0.00,
2026-06-02,2026-06-02,Price Momentum,NDX100,GILD,,127.5700,2.6238,127.8369,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-02,2026-06-02,Price Momentum,NDX100,GOOG,,358.3900,12.1069,301.0637,False,True,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-02,2026-06-02,Price Momentum,NDX100,GOOGL,,361.8500,13.1681,301.3673,False,True,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-02,2026-06-02,Price Momentum,NDX100,HON,,235.2300,23.6782,210.4515,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,235.2300,,OPEN,0.0286,0.00,0.00,
2026-06-02,2026-06-02,Price Momentum,NDX100,IDXX,,550.8200,-26.8383,637.2525,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-02,2026-06-02,Price Momentum,NDX100,INTC,,107.9300,166.0996,50.0229,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,107.9300,,OPEN,0.0286,0.00,0.00,
2026-06-02,2026-06-02,Price Momentum,NDX100,INTU,,322.1400,-48.9448,544.6349,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-02,2026-06-02,Price Momentum,NDX100,ISRG,,402.3000,-29.8493,494.3163,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-02,2026-06-02,Price Momentum,NDX100,KDP,,30.3600,10.6872,27.6784,False,True,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-02,2026-06-02,Price Momentum,NDX100,KHC,,23.3300,-7.0106,23.9088,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-02,2026-06-02,Price Momentum,NDX100,KLAC,,2045.2000,74.4384,1356.3216,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,2045.2000,,OPEN,0.0286,0.00,0.00,
2026-06-02,2026-06-02,Price Momentum,NDX100,LIN,,495.9100,21.7119,463.7059,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,495.9100,,OPEN,0.0286,0.00,0.00,
2026-06-02,2026-06-02,Price Momentum,NDX100,LRCX,,334.4100,114.9755,194.8108,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,334.4100,,OPEN,0.0286,0.00,0.00,
2026-06-02,2026-06-02,Price Momentum,NDX100,LULU,,126.4700,-31.3335,172.4029,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
